,col_0,col_1,col_2,col_3,col_4,country_1,country_2,country_3,sales,regular_price,current_price,promo1,promo2,productgroup,category,cost,style,sizes,gender,rgb_r_main_col,rgb_g_main_col,rgb_b_main_col,rgb_r_sec_col,rgb_g_sec_col,rgb_b_sec_col,discount
16638,0,0,1,0,0,1,0,0,3.6375861597263857,120.95,51.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.570483670938404
20424,0,0,0,1,0,1,0,0,3.58351893845611,8.95,6.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.2234636871508381
88702,0,0,1,0,0,0,0,1,1.0986122886681098,136.95,97.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.2847754654983571
149,0,1,0,0,0,1,0,0,0.6931471805599453,42.95,31.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.25611175785797413
1761,1,0,0,0,0,0,1,0,3.295836866004329,26.95,14.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.445269016697588
63120,0,0,1,0,0,0,0,1,2.0794415416798357,13.95,7.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.43010752688171994
69161,1,0,0,0,0,1,0,0,4.060443010546419,87.95,26.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.6935758953951111
64883,0,0,0,1,0,0,1,0,3.6109179126442243,83.95,61.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.2620607504466941
2495,1,0,0,0,0,0,1,0,0.0,135.95,61.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.5443177638837811
80296,0,0,0,0,1,1,0,0,4.356708826689592,13.95,9.95,1,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.28673835125448
19447,0,0,0,0,1,0,1,0,3.713572066704308,26.95,8.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.6679035250463821
41331,1,0,0,0,0,0,1,0,3.295836866004329,17.95,6.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.612813370473538
14888,0,0,1,0,0,1,0,0,0.0,83.95,77.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.07147111375818904
88636,0,0,0,0,1,0,1,0,3.2188758248682006,39.95,11.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.700876095118899
94892,0,0,1,0,0,0,0,1,3.258096538021482,25.95,15.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.3853564547206171
92731,1,0,0,0,0,0,1,0,4.30406509320417,27.95,8.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.679785330948122
29130,0,0,1,0,0,0,1,0,4.127134385045092,37.95,11.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.6851119894598161
79022,0,0,1,0,0,0,1,0,2.5649493574615367,21.95,6.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.683371298405467
84936,0,0,0,0,1,0,1,0,3.091042453358316,13.95,12.95,1,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.07168458781361997
16821,1,0,0,0,0,0,1,0,3.1354942159291497,23.95,13.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.4175365344467641
36733,0,0,0,1,0,1,0,0,4.553876891600541,91.95,48.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.46764545948885294
15602,0,0,1,0,0,1,0,0,1.6094379124341003,29.95,18.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.36727879799666097
28533,0,0,0,1,0,0,1,0,5.236441962829949,23.95,8.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.626304801670146
69769,0,1,0,0,0,1,0,0,3.295836866004329,24.95,7.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.681362725450902
11405,1,0,0,0,0,0,1,0,3.912023005428146,107.95,88.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.17600741083835092
96852,0,0,1,0,0,0,0,1,4.174387269895637,27.95,10.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.608228980322004
16130,0,0,1,0,0,0,0,1,3.4011973816621555,153.95,46.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.695030854173433
19792,0,0,1,0,0,0,1,0,5.4638318050256105,4.95,1.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.606060606060606
89577,0,0,0,0,1,0,1,0,3.6375861597263857,95.95,35.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.625325690463783
40163,0,0,0,1,0,0,1,0,0.0,6.95,4.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.2877697841726621
31776,0,0,0,0,1,0,0,1,4.07753744390572,62.95,22.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.6354249404289121
25330,0,0,1,0,0,0,0,1,4.0943445622221,41.95,12.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.6912991656734211
79156,0,0,0,0,1,0,1,0,4.31748811353631,97.95,88.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.09188361408882095
51685,1,0,0,0,0,0,1,0,3.4011973816621555,20.95,8.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.5727923627684961
75498,0,0,1,0,0,1,0,0,4.127134385045092,44.95,16.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.622914349276974
4727,0,0,0,0,1,0,0,1,1.9459101490553132,13.95,8.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.35842293906809997
85198,0,0,1,0,0,0,1,0,5.707110264748875,111.95,33.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.696739615899955
35795,1,0,0,0,0,1,0,0,3.4011973816621555,20.95,6.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.6682577565632462
12256,0,0,0,0,1,0,1,0,2.833213344056216,13.95,13.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.0
35718,0,0,1,0,0,1,0,0,4.976733742420574,62.95,28.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.5401111993645751
70551,1,0,0,0,0,1,0,0,5.662960480135946,83.95,58.95,1,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.2977963073257889
54374,0,0,0,1,0,1,0,0,3.332204510175204,13.95,7.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.43010752688171994
39691,1,0,0,0,0,0,1,0,3.4339872044851463,3.95,1.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.506329113924051
93702,0,0,1,0,0,0,1,0,1.3862943611198906,72.95,50.95,1,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.301576422206991
73691,1,0,0,0,0,1,0,0,1.6094379124341003,3.95,2.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.253164556962025
98070,0,0,1,0,0,1,0,0,1.6094379124341003,62.95,47.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.23828435266084214
575,1,0,0,0,0,0,0,1,0.6931471805599453,107.95,87.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.185270958777212
84610,0,0,1,0,0,1,0,0,2.1972245773362196,14.95,8.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.401337792642141
61769,0,1,0,0,0,0,1,0,4.394449154672439,69.95,30.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.5575411007862761
32260,0,0,1,0,0,0,1,0,5.713732805509369,35.95,23.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.33379694019471495
82199,0,1,0,0,0,1,0,0,2.772588722239781,7.95,5.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.2515723270440251
36290,0,0,1,0,0,0,1,0,0.0,14.95,11.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.20066889632106988
78449,0,1,0,0,0,1,0,0,2.995732273553991,37.95,30.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.1844532279314891
60055,1,0,0,0,0,0,0,1,3.044522437723423,5.95,1.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.672268907563025
45948,0,0,1,0,0,1,0,0,3.2188758248682006,93.95,29.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.681213411389037
28177,0,0,0,0,1,1,0,0,0.6931471805599453,97.95,56.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.41858090862684993
84463,0,0,0,1,0,1,0,0,3.2188758248682006,25.95,20.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.19267822736030804
578,0,0,1,0,0,0,0,1,0.6931471805599453,107.95,87.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.185270958777212
30959,0,1,0,0,0,0,0,1,3.7612001156935624,23.95,9.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.5845511482254699
64290,0,0,1,0,0,1,0,0,4.653960350157523,55.95,39.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.28596961572832913
14531,1,0,0,0,0,0,1,0,2.0794415416798357,101.95,63.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.37273173124080394
17933,0,0,0,1,0,0,1,0,4.653960350157523,49.95,33.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.32032032032032
33608,0,0,1,0,0,0,1,0,4.653960350157523,69.95,28.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.586132952108649
49959,0,1,0,0,0,1,0,0,4.859812404361672,26.95,19.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.25974025974025994
66598,0,0,1,0,0,1,0,0,0.0,83.95,58.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.2977963073257889
99089,0,1,0,0,0,1,0,0,1.3862943611198906,101.95,39.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.6081412457086811
34451,1,0,0,0,0,1,0,0,3.9318256327243257,29.95,14.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.500834724540901
34080,0,0,1,0,0,0,1,0,1.6094379124341003,83.95,56.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.3216200119118521
63587,0,0,0,0,1,0,1,0,2.8903717578961645,49.95,15.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.680680680680681
4293,0,0,0,1,0,0,1,0,3.5553480614894135,83.95,58.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.2977963073257889
69102,0,0,1,0,0,0,1,0,2.8903717578961645,97.95,68.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.2960694231750891
86411,1,0,0,0,0,1,0,0,3.970291913552122,125.95,50.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.5954743946010321
99476,0,0,0,0,1,1,0,0,0.0,125.95,125.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.0
53929,0,1,0,0,0,0,1,0,2.302585092994046,18.95,11.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.369393139841689
87070,0,0,1,0,0,1,0,0,4.770684624465665,40.95,30.95,1,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.244200244200244
65083,0,0,0,1,0,0,1,0,4.844187086458591,44.95,22.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.48943270300333697
30712,0,0,1,0,0,1,0,0,3.5553480614894135,44.95,13.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.6896551724137931
49182,0,0,1,0,0,0,0,1,0.6931471805599453,125.95,124.95,1,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.007939658594680044
57234,0,0,0,1,0,1,0,0,3.5553480614894135,24.95,13.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.440881763527054
15663,0,0,0,1,0,0,1,0,4.736198448394496,121.95,80.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.33620336203362
19966,0,0,0,0,1,1,0,0,4.543294782270004,23.95,7.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.668058455114823
91912,0,0,1,0,0,0,1,0,4.727387818712341,121.95,61.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.49200492004919993
91957,0,0,0,0,1,0,1,0,2.5649493574615367,62.95,40.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.349483717235902
81346,0,0,0,0,1,0,1,0,6.206575926724928,93.95,29.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.681213411389037
55325,1,0,0,0,0,0,1,0,3.295836866004329,104.95,31.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.6955693187232019
29857,0,0,0,0,1,0,1,0,4.382026634673881,97.95,32.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.6636038795303729
71222,0,0,1,0,0,0,1,0,3.6375861597263857,45.95,29.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.34820457018498396
52458,0,0,1,0,0,1,0,0,1.6094379124341003,10.95,5.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.45662100456621
88345,1,0,0,0,0,0,1,0,2.302585092994046,20.95,11.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.429594272076372
82363,0,0,0,1,0,1,0,0,1.6094379124341003,23.95,7.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.668058455114823
65349,0,1,0,0,0,1,0,0,4.543294782270004,44.95,13.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.6896551724137931
59649,0,1,0,0,0,0,1,0,1.3862943611198906,45.95,27.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.39173014145810714
44952,0,0,1,0,0,1,0,0,3.4339872044851463,113.95,84.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.2544975866608159
39525,1,0,0,0,0,0,0,1,1.3862943611198906,100.95,66.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.33680039623575997
13935,1,0,0,0,0,1,0,0,4.543294782270004,22.95,11.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.47930283224400905
93780,0,0,1,0,0,1,0,0,5.572154032177765,27.95,17.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.3577817531305899
89884,0,0,0,1,0,0,1,0,1.0986122886681098,58.95,26.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.542832909245123
81143,0,0,0,1,0,0,1,0,5.572154032177765,107.95,32.95,1,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.694766095414544
95799,0,1,0,0,0,0,1,0,2.772588722239781,69.95,20.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.700500357398142
89404,0,0,0,1,0,0,1,0,3.6888794541139363,3.95,1.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.506329113924051
55223,0,0,0,1,0,1,0,0,3.4339872044851463,56.95,17.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.684811237928007
73645,1,0,0,0,0,0,1,0,3.58351893845611,46.95,20.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.553780617678381
66293,0,0,0,1,0,0,1,0,5.476463551931511,48.95,18.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.612870275791624
65539,0,1,0,0,0,1,0,0,1.3862943611198906,4.95,3.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.202020202020202
28110,0,0,1,0,0,1,0,0,2.995732273553991,26.95,8.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.6679035250463821
41928,0,0,1,0,0,1,0,0,4.976733742420574,31.95,9.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.688575899843505
86546,0,0,0,0,1,0,1,0,3.5263605246161616,109.95,32.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.7003183265120512
82585,1,0,0,0,0,0,1,0,1.791759469228055,81.95,39.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.512507626601586
38603,0,0,0,1,0,1,0,0,6.429719478039138,6.95,5.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.14388489208633093
91657,0,0,0,0,1,0,1,0,3.367295829986474,6.95,4.95,1,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.2877697841726621
62786,0,0,0,0,1,1,0,0,1.791759469228055,97.95,65.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.32669729453803
84340,0,0,1,0,0,0,1,0,3.7612001156935624,22.95,6.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.697167755991285
39874,0,0,0,1,0,0,1,0,2.833213344056216,55.95,16.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.6970509383378021
78468,0,0,1,0,0,1,0,0,2.772588722239781,29.95,11.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.6010016694490821
31631,1,0,0,0,0,0,1,0,3.6109179126442243,93.95,67.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.2767429483767959
14952,0,0,1,0,0,0,0,1,5.25227342804663,29.95,24.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.16694490818029994
39331,1,0,0,0,0,1,0,0,5.209486152841421,86.95,26.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.6900517538815409
48587,0,0,0,0,1,0,1,0,3.5263605246161616,52.95,34.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.33994334277620397
83594,0,0,0,1,0,0,0,1,4.867534450455582,31.95,9.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.688575899843505
41487,0,0,0,0,1,0,1,0,3.5263605246161616,117.95,35.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.6952098346757101
39627,0,0,0,0,1,0,1,0,2.4849066497880004,10.95,9.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.091324200913242
87894,0,0,0,1,0,1,0,0,3.091042453358316,114.95,89.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.21748586341887788
26303,0,0,0,1,0,0,0,1,2.995732273553991,25.95,11.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.539499036608863
67403,0,0,0,1,0,0,0,1,3.091042453358316,33.95,25.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.23564064801178197
98084,0,0,0,1,0,0,1,0,2.3978952727983707,26.95,18.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.29684601113172504
95601,1,0,0,0,0,0,1,0,4.553876891600541,139.95,41.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.700250089317613
5019,0,1,0,0,0,1,0,0,3.970291913552122,132.95,39.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.69951109439639
5223,0,0,0,1,0,0,1,0,3.6109179126442243,25.95,14.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.423892100192678
15780,0,0,1,0,0,1,0,0,1.791759469228055,24.95,21.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.12024048096192408
45556,0,0,0,0,1,0,1,0,4.736198448394496,69.95,33.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.514653323802716
12896,0,0,0,0,1,0,1,0,3.4011973816621555,20.95,6.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.6682577565632462
34304,0,0,0,1,0,0,1,0,3.7376696182833684,97.95,71.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.265441551812149
